,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
164898,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1)-c1ccc2OCC(=O)N(c3ccc(F)cc3)c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.2710357,1.8774027,R1,0.0307103349924703,-3.4831560363352256,35.0,MTOR
164899,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1)-c1ccc2OCC(=O)N(C(C)C)c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.542405,2.0114777,R1,0.0280477911145556,-3.5738453982584115,3.6,MTOR
164900,COc1ccc(cc1)N1C(=O)COc2ccc(cc12)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-4.1408157,2.5971723,R1,0.0376399942553483,-3.279688116885895,20.0,MTOR
164901,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1)-c1ccc2OCC(=O)Nc2c1,Serine/threonine-protein kinase mTOR,P42345,-4.366348,1.9136053,R1,0.0297497829174563,-3.514933443909344,635.0,MTOR
164902,Cc1ccc(cc1)N1C(=O)COc2ccc(cc12)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-3.1552124,0.25745636,R1,0.0185904416688832,-3.9851077191187887,19.0,MTOR
164903,CC(C)N1C(=O)COc2ccc(cc12)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-2.5352662,3.3717291,R1,0.0475144138993236,-3.04672216346126,4.3,MTOR
164904,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1)-c1ccc2OCC(=O)N(c3ccc(Cl)cc3)c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.2923326,2.0300028,R1,0.0317639325198205,-3.4494238303746574,13.0,MTOR
164906,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1)-c1ccc2OCC(=O)N(C3CC3)c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.9323847,1.8245666,R1,0.0342779026884209,-3.373254368908926,253.0,MTOR
164907,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1)-c1ccc2OCC(=O)N(c3ccccc3)c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.5324826,2.0784762,R1,0.0287015662046001,-3.5508035861166807,49.0,MTOR
164908,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1)-c1ccc2OCC(=O)N(c3ccc(C)cc3)c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.4961424,2.1092043,R1,0.0294682322149946,-3.524442469949824,14.0,MTOR
165440,COc1ccc(cn1)-c1cc2c(C)nc(N)nc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-4.4876447,2.813467,R1,0.0329516755543465,-3.412713167904764,30.0,MTOR
166229,COc1ncc(cc1NS(=O)(=O)c1ccccc1)-c1cnc2nc(N)nc(C)c2c1,Serine/threonine-protein kinase mTOR,P42345,-5.2229137,1.5731494,R1,0.0153340145793884,-4.177681743057542,79.0,MTOR
166231,COc1ncc(cc1NS(=O)(=O)c1ccc(cc1)C#N)-c1cnc2nc(N)nc(C)c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.9386077,1.9893323,R1,0.0219804796578585,-3.8176005077762287,46.0,MTOR
166233,COc1ncc(cc1NS(=O)(=O)c1ccc(cc1)C(F)(F)F)-c1cnc2nc(N)nc(C)c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.1037354,0.84895676,R1,0.021590949909004,-3.835481037785305,67.0,MTOR
166235,COc1ccc(cc1)S(=O)(=O)Nc1cc(cnc1OC)-c1cnc2nc(N)nc(C)c2c1,Serine/threonine-protein kinase mTOR,P42345,-5.0774775,2.613721,R1,0.0227486533113232,-3.783249330443949,180.0,MTOR
166237,COc1ncc(cc1NS(=O)(=O)c1cccs1)-c1cnc2nc(N)nc(C)c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.842307,1.6468929,R1,0.0208872605229235,-3.868615850216786,245.0,MTOR
166239,COc1ncc(cc1NS(=O)(=O)c1ccc(Cl)s1)-c1cnc2nc(N)nc(C)c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.642682,1.5791756,R1,0.0230292708657511,-3.7709892258439135,38.0,MTOR
166355,COc1ncc(cc1NS(=O)(=O)c1cccnc1)-c1cnc2nc(N)nc(C)c2c1,Serine/threonine-protein kinase mTOR,P42345,-5.2888336,1.3628485,R1,0.0132131485847431,-4.326542840268314,111.0,MTOR
168461,CC(C)(C#N)c1ccc(cc1)N1C(=O)OCc2cnc3ccc(cc3c12)-c1cnc2ccccc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.1121883,4.945186,R1,0.0233690252196026,-3.756343842058557,0.6,MTOR
169549,COc1ncc(cc1NS(=O)(=O)c1ccc(cc1)C#N)-c1ccc2nccc(=O)n2c1,Serine/threonine-protein kinase mTOR,P42345,-4.8567314,2.5754209,R1,0.0262634879906422,-3.639575593694074,246.0,MTOR
169551,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1)-c1ccc2nccc(=O)n2c1,Serine/threonine-protein kinase mTOR,P42345,-4.8514023,1.942502,R1,0.0229602265590595,-3.773991840024598,106.0,MTOR
169553,COc1ncc(cc1NS(=O)(=O)c1ccccc1)-c1ccc2nccc(=O)n2c1,Serine/threonine-protein kinase mTOR,P42345,-5.139295,2.1572728,R1,0.0199476491290901,-3.9146439807305686,198.0,MTOR
169555,COc1ncc(cc1NS(=O)(=O)c1cccc(F)c1)-c1ccc2nccc(=O)n2c1,Serine/threonine-protein kinase mTOR,P42345,-4.863785,1.9427947,R1,0.022779050007013,-3.781914024773295,64.0,MTOR
169556,COc1ncc(cc1NS(=O)(=O)c1cc(F)ccc1F)-c1ccc2nccc(=O)n2c1,Serine/threonine-protein kinase mTOR,P42345,-4.101454,1.5349265,R1,0.0293514611544514,-3.52841295014988,109.0,MTOR
169567,COc1ncc(cc1NS(=O)(=O)c1ccc(cc1)C(F)(F)F)-c1ccc2nccc(=O)n2c1,Serine/threonine-protein kinase mTOR,P42345,-4.019794,1.4297521,R1,0.0290735024989152,-3.5379280866702825,163.0,MTOR
169569,COc1ncc(cc1NS(=O)(=O)c1cc(F)cc(F)c1)-c1ccc2nccc(=O)n2c1,Serine/threonine-protein kinase mTOR,P42345,-4.575105,1.7311409,R1,0.0252734897585095,-3.677999268244248,77.0,MTOR
169571,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1ccc2ncc(C)c(=O)n2c1,Serine/threonine-protein kinase mTOR,P42345,-4.042568,1.555984,R1,0.0302271571174574,-3.49901451637753,119.0,MTOR
169572,COc1ncc(cc1NS(=O)(=O)c1ccc(Cl)cc1)-c1ccc2nccc(=O)n2c1,Serine/threonine-protein kinase mTOR,P42345,-4.885592,2.0985496,R1,0.0234757632482295,-3.751786741179737,223.0,MTOR
169575,COc1ncc(cc1NS(=O)(=O)c1ccccc1C)-c1ccc2nccc(=O)n2c1,Serine/threonine-protein kinase mTOR,P42345,-5.125639,2.2334542,R1,0.0205343580025843,-3.885655795632607,153.0,MTOR
169576,COc1ccc(cc1)S(=O)(=O)Nc1cc(cnc1OC)-c1ccc2nccc(=O)n2c1,Serine/threonine-protein kinase mTOR,P42345,-4.995127,3.201636,R1,0.0243116835878273,-3.7167982381024114,138.0,MTOR
169776,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)C(C)(C)C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.5996103,4.9445095,R1,0.0226764758520401,-3.786427197908713,2.0,MTOR
170093,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1)-c1ccc2OCC(=O)N(C3CCCCC3)c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.8862891,1.9245806,R1,0.0357899612972821,-3.330087835588353,873.0,MTOR
170206,CC(=O)N1CCN(CC1)c1ccc(Nc2c(cnc3ccc(cc23)-c2cnc3ccccc3c2)C(N)=O)cc1C(F)(F)F,Serine/threonine-protein kinase mTOR,P42345,-2.4867349,3.8546906,R1,0.0429118916472257,-3.148606296885456,31.0,MTOR
170243,Oc1cccc(c1)-c1nc(nc2cccnc12)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.5408784,4.298401,R1,0.0285995068027335,-3.554365805964688,453.0,MTOR
170245,OCc1cccc(c1)-c1nc(N2CCOCC2)c2cccnc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.3653498,6.8144035,R1,0.0047980786332901,-5.339539725934832,127.0,MTOR
171123,COc1cnnc(Nc2cc(nc(C)n2)-c2c(Nc3ccn[nH]3)nc3cccnn23)c1,Serine/threonine-protein kinase mTOR,P42345,-5.0115447,1.6281635,R1,0.0184524708150849,-3.99255699794522,3.0,MTOR
171125,CC(=O)Nc1cc(nc(C)n1)-c1c(Nc2ccn[nH]2)nc2ccccn12,Serine/threonine-protein kinase mTOR,P42345,-2.9612033,2.5500107,R1,0.0472585779347383,-3.052121097927083,9.0,MTOR
171127,Cc1nc(N)nc(n1)-c1c(Nc2ccn[nH]2)nc2ccc(cn12)-c1ccccc1F,Serine/threonine-protein kinase mTOR,P42345,-3.1788073,0.6158933,R1,0.0236138543100528,-3.745921692159138,15.0,MTOR
171129,Cc1nc(N)nc(n1)-c1c(Nc2ccn[nH]2)nc2ccc(cn12)-c1cncn1C,Serine/threonine-protein kinase mTOR,P42345,-4.471402,0.0044625327,R1,0.0098234198614228,-4.622985962514986,5.0,MTOR
171131,Cc1nc(N)nc(n1)-c1c(Nc2ccn[nH]2)nc2ccc(cn12)-c1cccnc1C,Serine/threonine-protein kinase mTOR,P42345,-4.380448,0.46400073,R1,0.014954885447399,-4.202717246749083,3.0,MTOR
171133,Cc1nc(N)nc(n1)-c1c(Nc2ccn[nH]2)nc2ccc(cn12)-c1ccccc1C,Serine/threonine-protein kinase mTOR,P42345,-4.2698574,0.61030996,R1,0.0174389346486777,-4.049049949025553,21.0,MTOR
171135,Cc1nc(N)nc(n1)-c1c(Nc2ccn[nH]2)nc2ccc(cn12)-c1cnccc1C,Serine/threonine-protein kinase mTOR,P42345,-4.366745,0.4389568,R1,0.0148052201211384,-4.212775449512195,2.0,MTOR
171137,COc1ncccc1-c1ccc2nc(Nc3ccn[nH]3)c(-c3nc(C)nc(N)n3)n2c1,Serine/threonine-protein kinase mTOR,P42345,-4.8798876,2.1783018,R1,0.0240443173111779,-3.727856596787911,39.0,MTOR
171139,Cc1nc(N)nc(n1)-c1c(Nc2ccn[nH]2)nc2ccc(cn12)-c1cncnc1C,Serine/threonine-protein kinase mTOR,P42345,-4.4811716,0.29318774,R1,0.0124603383817632,-4.385204608546705,3.0,MTOR
171141,CC(=O)Nc1cccc(c1)-c1ccc2nc(Nc3ccn[nH]3)c(-c3nc(C)nc(N)n3)n2c1,Serine/threonine-protein kinase mTOR,P42345,-3.286443,2.8446686,R1,0.0474592962935253,-3.0478828554437936,10.0,MTOR
171175,CC(=O)Nc1cc(nc(C)n1)-c1c(Nc2ccn[nH]2)nc2cccnn12,Serine/threonine-protein kinase mTOR,P42345,-3.0621898,2.377711,R1,0.0457660914010382,-3.084211824488351,3.0,MTOR
171522,COc1ncc(cc1NS(=O)(=O)c1ccc(cc1)C(F)(F)F)-c1cc2c(C)nc(N)cc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-3.6675432,0.52687323,R1,0.0206691464446762,-3.8791132005447633,78.0,MTOR
171528,COc1ccc(cn1)-c1cc2c(C)nc(N)cc2n([C@H]2CC[C@@H](CC2)OCCO)c1=O,Serine/threonine-protein kinase mTOR,P42345,-1.7009884,2.9440296,R1,0.040868016897848,-3.1974075047792265,11.0,MTOR
171530,COc1ccc(cn1)-c1cc2c(C)nc(N)cc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-4.438437,2.9856803,R1,0.0338545191040068,-3.3856827847235618,39.0,MTOR
171532,COc1ncc(cn1)-c1cc2c(C)nc(N)cc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-4.536748,2.7210824,R1,0.031967692258648,-3.443029503106123,37.0,MTOR
171534,COc1ncc(cc1F)-c1cc2c(C)nc(N)cc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-3.7790506,2.5178163,R1,0.0418234513243134,-3.1742980603067164,160.0,MTOR
171536,Cc1nc(N)cc2n(C3CCCC3)c(=O)c(cc12)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.426442,0.34682292,R1,0.019023542960474,-3.9620779636876247,12.0,MTOR
171538,Cc1nc(N)cc2n(C3CCCC3)c(=O)c(cc12)-c1cnc2n(C)ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.8836298,0.65923506,R1,0.0243904385811988,-3.713564084907011,82.0,MTOR
171540,Cc1nc(N)cc2n(C3CCCC3)c(=O)c(cc12)-c1cnc2[nH]cnc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.5294774,0.18209535,R1,0.0170588214341861,-4.071087822881411,14.0,MTOR
171542,Cc1nc(N)cc2n(C3CCCC3)c(=O)c(cc12)-c1cnc2[nH]ncc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.4910696,0.12167683,R1,0.0161463967556093,-4.126058365314238,172.0,MTOR
171544,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1cc2c(C)nc(N)cc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-3.752446,0.6339185,R1,0.0215867505591177,-3.835675552539636,34.0,MTOR
171546,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1cc2c(C)nc(N)cc2n([C@H]2CC[C@@H](CC2)OCCO)c1=O,Serine/threonine-protein kinase mTOR,P42345,-1.0069368,0.74666435,R1,0.0154490342043958,-4.170208788634616,8.6,MTOR
171548,COc1ncc(cc1NS(C)(=O)=O)-c1cc2c(C)nc(N)cc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-4.6899185,0.9846601,R1,0.0170861317863033,-4.06948815116626,63.0,MTOR
171550,COc1ncc(cc1NS(=O)(=O)C1CC1)-c1cc2c(C)nc(N)cc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-3.9713578,0.9179969,R1,0.02355216889751,-3.748537365201616,141.0,MTOR
171552,COc1ncc(cc1NS(=O)(=O)c1ccccc1)-c1cc2c(C)nc(N)cc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-4.7822127,1.2246978,R1,0.0181614575156564,-4.008453649356911,19.0,MTOR
171554,COc1ccc(cc1)S(=O)(=O)Nc1cc(cnc1OC)-c1cc2c(C)nc(N)cc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-4.6292877,2.2303824,R1,0.0282699257296428,-3.565956734459329,66.0,MTOR
171562,COc1ncc(cc1NS(=O)(=O)c1ccc(cc1)C#N)-c1cc2c(C)nc(N)cc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-4.487813,1.6177089,R1,0.0254355056374586,-3.671609221311586,25.0,MTOR
171564,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1)-c1cc2c(C)nc(N)cc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-4.494695,1.0168053,R1,0.0195183042579757,-3.936402573800714,35.0,MTOR
171566,COc1ncc(cc1NS(=O)(=O)c1cccc(F)c1)-c1cc2c(C)nc(N)cc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-4.507218,1.0172923,R1,0.019387226881236,-3.943140837942417,14.0,MTOR
171582,COc1ncc(cc1NS(=O)(=O)c1ccc(Cl)s1)-c1cc2c(C)nc(N)cc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-4.199061,1.2239995,R1,0.0248997668577893,-3.692896838696301,8.5,MTOR
171584,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1cc2c(C)nc(N)cc2n([C@H]2CC[C@H](O)CC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-1.473614,0.120808795,R1,0.0120449662245222,-4.419108447026974,29.0,MTOR
171586,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1cc2c(C)nc(N)cc2n(C2CCOCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-3.9001856,0.9812976,R1,0.0249092313278063,-3.692516808160628,13.0,MTOR
171588,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1cc2c(C)nc(N)cc2n(C(C)C)c1=O,Serine/threonine-protein kinase mTOR,P42345,-4.3204765,0.6751097,R1,0.0177002560759867,-4.034176171937135,126.0,MTOR
171590,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1ccc2nc(N)nc(C)c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.113373,1.1641301,R1,0.0251207295483366,-3.684061895274541,2.3,MTOR
171991,OC(=O)C1CCCN1C(=O)c1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-0.6146897,5.3237553,R1,0.0097401945619763,-4.631494185964951,3.7,MTOR
172077,COC(=O)[C@@H]1CCCN1C(=O)c1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-2.1327503,2.1265547,R1,0.0405187761562487,-3.205989803506734,4.2,MTOR
172142,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(F)cc1)-c1ccc(F)cc1,Serine/threonine-protein kinase mTOR,P42345,-2.9184039,0.9373366,R1,0.0283512642321454,-3.5630836560761754,782.0,MTOR
172144,CC(=O)c1ccc(cc1)-c1ccc2ncc3nc(C)n(-c4ccc(F)cc4)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.6443536,4.8748474,R1,0.0263871285925499,-3.634878941035131,487.0,MTOR
172146,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(F)cc1)-c1cnc(nc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.9985805,1.1784724,R1,0.0316850726440677,-3.451909603513444,596.0,MTOR
172148,Cc1nc2cnc3ccc(cc3c2n1C)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.9321234,0.35577643,R1,0.0200779817752258,-3.9081314984118993,679.0,MTOR
172177,COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-0.33853263,2.0792298,R1,0.0179482053034989,-4.020265152138473,3.3,MTOR
172382,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCC1CCN(CC1)c1ccnc3ccc-2cc13,Serine/threonine-protein kinase mTOR,P42345,-4.6215115,0.34132424,R1,0.0118441286156249,-4.435923009664218,4.1,MTOR
172384,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1ccnc3ccc-2cc13,Serine/threonine-protein kinase mTOR,P42345,-5.295747,1.3533986,R1,0.0130757865183894,-4.336993116470224,0.3,MTOR
172386,COc1ncc-2cc1NS(=O)(=O)c1cc(c(F)cc1F)C(=O)NCc1cccc(c1)-c1ccnc3ccc-2cc13,Serine/threonine-protein kinase mTOR,P42345,-4.1769495,0.97346675,R1,0.0223380248717361,-3.801464901436949,64.0,MTOR
172388,COc1ncc-2cc1NS(=O)(=O)c1cc(c(F)cc1F)C(=O)NCc1cncc(c1)-c1ccnc3ccc-2cc13,Serine/threonine-protein kinase mTOR,P42345,-4.24996,0.7641536,R1,0.0193104421282419,-3.9471092864681534,22.0,MTOR
172396,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)N1CCc3ccc(cc3C1)-c1ccnc3ccc-2cc13,Serine/threonine-protein kinase mTOR,P42345,-4.4344873,1.4284601,R1,0.0243083450418661,-3.716935570229131,250.0,MTOR
172398,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cccc(c1)-c1ccnc3ccc-2cc13,Serine/threonine-protein kinase mTOR,P42345,-5.2227015,1.5633817,R1,0.0152742760606107,-4.181585168788301,21.0,MTOR
172400,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1ccc(F)c(c1)-c1ccnc3ccc-2cc13,Serine/threonine-protein kinase mTOR,P42345,-4.942511,1.3550768,R1,0.0172850481757972,-4.057913418467669,655.0,MTOR
172402,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1ccnc3ccc-2nc13,Serine/threonine-protein kinase mTOR,P42345,-5.404614,1.1363821,R1,0.0106194572788142,-4.545067368163987,49.0,MTOR
172404,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(Cc3cnc4sc-2nn34)c1,Serine/threonine-protein kinase mTOR,P42345,-4.626721,1.3507825,R1,0.0211823601620013,-3.8545865114948734,361.0,MTOR
172406,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1ncnc3sc-2cc13,Serine/threonine-protein kinase mTOR,P42345,-5.0751133,1.1702626,R1,0.0143221793222643,-4.245945941719989,40.0,MTOR
172408,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cccc(Cc3cnc4sc-2nn34)c1,Serine/threonine-protein kinase mTOR,P42345,-4.553793,1.5608487,R1,0.0240432160689522,-3.727902398356365,4.4,MTOR
172410,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cccc(c1)-c1ncnc3sc-2cc13,Serine/threonine-protein kinase mTOR,P42345,-5.002206,1.3803982,R1,0.0167428545446144,-4.089783706079695,4.7,MTOR
172412,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCCn1cc(cn1)-c1cnn3ccc-2nc13,Serine/threonine-protein kinase mTOR,P42345,-5.1580043,0.5180258,R1,0.0089759159978613,-4.713210288772616,66.0,MTOR
172414,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1cnn3ccc-2nc13,Serine/threonine-protein kinase mTOR,P42345,-5.3550024,0.8318308,R1,0.0093001677893034,-4.677722837125091,68.0,MTOR
172416,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cccc(c1F)-c1ccnc3ccc-2cc13,Serine/threonine-protein kinase mTOR,P42345,-4.52831,1.195044,R1,0.0208956054581828,-3.868216407278904,223.0,MTOR
172418,COc1ncc-2cc1NS(=O)(=O)c1cc(c(F)cc1F)C(=O)NCc1cncc(c1)-c1ccnc3ccc-2nc13,Serine/threonine-protein kinase mTOR,P42345,-4.358759,0.5480075,R1,0.0160126624634413,-4.134375465772264,5.4,MTOR
172420,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCC1CCN(CC1)c1ncnc3ccc-2cc13,Serine/threonine-protein kinase mTOR,P42345,-4.711912,0.08344875,R1,0.0090050988126622,-4.709964327325889,23.0,MTOR
172422,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1cnc3ccc-2cn13,Serine/threonine-protein kinase mTOR,P42345,-5.3661613,0.94211483,R1,0.0098497562658626,-4.620308568686768,3.3,MTOR
172424,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCCn1cc(cn1)-c1ncnc3ccc-2cc13,Serine/threonine-protein kinase mTOR,P42345,-5.1895876,0.7810059,R1,0.0104422924216889,-4.561891140010389,17.0,MTOR
172426,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1ncnc3ccc-2cc13,Serine/threonine-protein kinase mTOR,P42345,-5.386642,1.0945449,R1,0.0105519563394098,-4.551444001235853,4.9,MTOR
172428,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1cnc3ccc-2nn13,Serine/threonine-protein kinase mTOR,P42345,-5.472915,0.72058666,R1,0.0077233489598808,-4.863507205917434,17.0,MTOR
172430,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cccc(c1)-c1ncnc3ccc-2cc13,Serine/threonine-protein kinase mTOR,P42345,-5.3137507,1.3045878,R1,0.0125721275353401,-4.376273015702776,31.0,MTOR
172432,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCCn1cc(cn1)-c1ccnc3ccc-2cc13,Serine/threonine-protein kinase mTOR,P42345,-5.0988455,1.0396672,R1,0.0131179046731729,-4.333777213009012,249.0,MTOR
172490,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCCn1cc(cn1)-c1ncnc3c(C)c-2sc13,Serine/threonine-protein kinase mTOR,P42345,-4.867358,0.80643904,R1,0.0136916788839164,-4.290967011414485,197.0,MTOR
172492,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1ncnc3c(C)c-2sc13,Serine/threonine-protein kinase mTOR,P42345,-5.0640283,1.1194919,R1,0.0140731193231444,-4.263488732133157,175.0,MTOR
172506,COc1ncc(cc1NS(=O)(=O)c1ccccc1)-c1sc2c(ncnc2c1C)-c1ccc(CNC=O)s1,Serine/threonine-protein kinase mTOR,P42345,-4.3955183,1.0450908,R1,0.020876768555518,-3.869118290611437,81.0,MTOR
173978,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1ccc2nccc(\C(C)=C/C(=O)N3CCOCC3)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.4592805,1.3413558,R1,0.0329062811870402,-3.4140917218940263,141.0,MTOR
173984,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1ccc2nccc(\C(C)=C\C(=O)N3CCC(O)CC3)c2c1,Serine/threonine-protein kinase mTOR,P42345,-1.7550495,0.49554002,R1,0.0178347236579456,-4.026607954659381,6.1,MTOR
173986,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1ccc2nccc(\C(C)=C\C(=O)N3CCOCC3)c2c1,Serine/threonine-protein kinase mTOR,P42345,-1.9281507,0.71751505,R1,0.0216683632734515,-3.8319019958917497,3.3,MTOR
173988,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1ccc2nccc(\C(C)=C\C(=O)N3CCCC3)c2c1,Serine/threonine-protein kinase mTOR,P42345,-1.7728665,0.3588708,R1,0.016273015198743,-4.118247052318777,2.1,MTOR
173990,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1ccc2nccc(\C(C)=C\C(=O)N(C)CCO)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.5139267,0.7349908,R1,0.0247359243535162,-3.6994986647352537,1.7,MTOR
174072,CC(=O)Nc1ccc(NC(=O)Nc2nc(N3CCOCC3)c3ccccc3n2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.3729644,3.288406,R1,0.0465235862837832,-3.06779586307813,114.0,MTOR
174074,CC(=O)c1ccc(NC(=O)Nc2nc(N3CCOCC3)c3ccccc3n2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.1871607,3.8225117,R1,0.0431925877944462,-3.142086377285666,243.0,MTOR
