,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
149434,COc1ccc2n(CCCN3CCOCC3)cc(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.8454378,3.7168238,R1,0.0452958539152943,-3.094539775730512,430.0,MTOR
149437,COc1ccc2n(CCCN(C)C)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.1512382,3.4815912,R1,0.0467138094601238,-3.063715452235387,118.0,MTOR
149440,COc1ccc2n(CCCN3CCOCC3)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.76005,3.7094066,R1,0.0453481180464125,-3.093386601707378,18.0,MTOR
149443,COc1ccc2n(CCCN3CCN(C)CC3)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.7754376,2.6407437,R1,0.0478489166544314,-3.039706801790226,153.0,MTOR
149447,COc1ccc2n(CCCN3CCN(CCO)CC3)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.9569836,2.8620408,R1,0.0487281893996497,-3.0214975785804103,108.0,MTOR
149449,COc1ccc2[nH]cc(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.7509527,3.9449668,R1,0.0424356618245444,-3.1597661894868896,265.0,MTOR
149452,COc1ccc2[nH]c(c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1)-c1ccccc1,Serine/threonine-protein kinase mTOR,P42345,-2.046388,3.7579858,R1,0.0408989220287915,-3.196651572544978,10.0,MTOR
149455,COc1ccc2[nH]c(c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1)-c1cccnc1,Serine/threonine-protein kinase mTOR,P42345,-2.287618,3.6537528,R1,0.0439860421603063,-3.123882919019336,1.0,MTOR
149458,COc1ccc2n(C)cc(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.0621822,4.1788754,R1,0.0385740839856478,-3.255174627336368,62.0,MTOR
149467,COc1ccc2n(CCN(C)C)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.1504416,3.4861827,R1,0.0466837036927231,-3.064360132536331,18.0,MTOR
149476,COc1ccc2n(C)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.980064,4.169568,R1,0.0389282270978031,-3.246035659167317,4.0,MTOR
149479,COc1ccc2n(CCN3CCN(CCCO)CC3)cc(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.0402908,2.9083242,R1,0.0486558271479941,-3.022983700585621,215.0,MTOR
149634,CC(C)Oc1nc(nc(n1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCN(C)CC2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.6960485,3.1133761,R1,0.0488536967688792,-3.0189252274327902,1.3,MTOR
149640,CC(C)Oc1nc(nc(n1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N(C)CCN(C)C)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.1671739,3.233268,R1,0.0479614006954363,-3.037358743756462,0.3,MTOR
149649,CC(C)Oc1nc(nc(n1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NCCN(C)C)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.2668235,3.2779903,R1,0.047270239163582,-3.051874374668275,0.4,MTOR
150202,CC(C)n1cc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.9187222,3.1732893,R1,0.0488447792012704,-3.0191077802831803,100.0,MTOR
150208,CC(C)n1nc(-c2ccc3oc(NC(C)=O)nc3c2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.9609008,3.0841398,R1,0.0489214112791967,-3.017540119863076,100.0,MTOR
152130,c1ccc(cc1)-c1ncnc2ccc(cc12)-c1cnc2ccccc2c1,Serine/threonine-protein kinase mTOR,P42345,-1.9232538,2.7715898,R1,0.0431544103656437,-3.142970656579765,660.0,MTOR
153208,COc1ccc(cc1)-n1c(C)nc2cnc3ccc(cc3c12)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-3.7322643,3.2509768,R1,0.0432993270908242,-3.1396181847220657,67.0,MTOR
153226,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(cc1)C(C)(C)C#N)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.6164196,1.3457284,R1,0.0335246971430289,-3.3954728836201813,29.0,MTOR
153732,CC(C)n1nc2ncnc(N)c2c1C1C=c2cc(O)ccc2=N1,Serine/threonine-protein kinase mTOR,P42345,-1.8934168,3.088136,R1,0.0432161861491382,-3.141540174528662,8.0,MTOR
155205,COc1ccc(cn1)-c1ccc2ncc3n(C)c(=O)n(C4CCN(CC4)C(C)=O)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.9924479,3.0336583,R1,0.0405329887179568,-3.2056391001784146,113.0,MTOR
155208,COC(=O)N1CCC(CC1)n1c2c(cnc3ccc(cc23)-c2ccc(OC)nc2)n(C)c1=O,Serine/threonine-protein kinase mTOR,P42345,-4.0837774,2.907631,R1,0.0392622609875673,-3.2374915016859216,72.9,MTOR
155214,COc1ccc(cn1)-c1ccc2ncc3n(C)c(=O)n(C4CCNCC4)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.114348,2.9167264,R1,0.038831525477642,-3.248522849951984,237.0,MTOR
155238,COc1ncc(cc1NS(=O)(=O)C1CC1)-c1ccc2ncc3n(C)c(=O)n(C4CC4)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.4264157,1.5410011,R1,0.0351715106673786,-3.347518880123898,46.9,MTOR
156171,CCNC(=O)Nc1ccc(cc1)-c1nc(nc(n1)N1CCOCC1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.7384536,3.1300728,R1,0.0489027708325858,-3.017921220863548,10.0,MTOR
156943,Oc1cccc(c1)-c1nc(N2CCOCC2)c2oc3ncccc3c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5794692,3.5979078,R1,0.0368795521556952,-3.300098023651225,5.3,MTOR
157811,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.7331758,3.177481,R1,0.0488070127454759,-3.019881272646701,8.0,MTOR
157817,CCn1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCN(C)CC2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.7166617,2.441116,R1,0.046398132987511,-3.0704960578975946,1.7,MTOR
158668,COc1ccc(cn1)-c1cc2c(C)nc(N)nc2n([C@H]2CC[C@@H](CC2)OCCO)c1=O,Serine/threonine-protein kinase mTOR,P42345,-1.7496402,2.7742312,R1,0.041147459836466,-3.1905930831333844,7.9,MTOR
158694,CC(C)n1c(C)nc2c(nc(nc12)N1CCOCC1)-c1cnc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3598154,3.5739832,R1,0.045191494645227,-3.096846381416216,37.0,MTOR
158725,CCn1c2nc(N)nc(C)c2cc(-c2cc[nH]n2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-3.460494,2.9426513,R1,0.0464081090574901,-3.07028107084936,157.0,MTOR
159087,CC1(C)CN(CCN1)C1CN(C1)c1cnc2ccc(cc2n1)-c1ccc2oc(N)nc2c1,Serine/threonine-protein kinase mTOR,P42345,-1.8421471,1.7777816,R1,0.0342154263109928,-3.375078674886401,100.0,MTOR
159537,CC(=O)Nc1cn2cc(ccc2n1)-c1ccc2oc(N)nc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.774385,3.6217868,R1,0.0462426581392007,-3.073852570560897,1000.0,MTOR
160199,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-3.0124812,2.916347,R1,0.0487394005196191,-3.021267530417157,0.64,MTOR
160991,CC(=O)N1CCC(CC1)Nc1ncnc2ccc(cc12)-c1ccc2oc(N)nc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.2569706,3.0394983,R1,0.0467494656591974,-3.0629524530625485,1000.0,MTOR
161033,CCN1C(=O)CNc2ncc(nc12)-c1ccc(nc1C)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,-3.0457497,2.5809257,R1,0.0472960809328602,-3.0513278424590258,21.0,MTOR
161082,Oc1cccc(Nc2nc3ccccc3n2-c2ncnc(NCC#N)n2)c1,Serine/threonine-protein kinase mTOR,P42345,-2.6173868,3.5852902,R1,0.0462874757774536,-3.072883856048973,93.0,MTOR
161112,CC(=O)Nc1ccc(Nc2nc3ccccc3n2-c2nc(C)nc(N)n2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.8173504,3.16037,R1,0.0425836408614455,-3.156285116797312,13.0,MTOR
161758,Oc1cccc(c1)-c1nc(N2CCOCC2)c2ncn(C3CCNCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8180267,2.8967006,R1,0.0422676527291179,-3.163733196365987,870.0,MTOR
161932,Oc1cccc(c1)-c1nc(N2CCOCC2)c2cnn(C3CCNCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8047924,2.9211712,R1,0.0421437982140381,-3.166667741444352,215.0,MTOR
162197,CC(=O)Nc1cccc(Nc2nc3ccccc3n2-c2nc(C)nc(N)n2)c1,Serine/threonine-protein kinase mTOR,P42345,-3.9405174,3.1856744,R1,0.0409529258675236,-3.1953320214790946,120.0,MTOR
162616,CC(=O)Nc1nc2ccc(cc2s1)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-2.7777822,3.1089466,R1,0.048974499859236,-3.016455527368331,2.0,MTOR
162762,CC(C)n1nc(-c2ccc3nc(N)oc3c2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-3.0619338,2.9339955,R1,0.0486365307325004,-3.0233803692688976,2.0,MTOR
162928,Oc1cccc(c1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4ccccc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8980829,3.257779,R1,0.0428914635914057,-3.149082456731401,78.0,MTOR
162929,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)NC2CC2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.9566298,2.495606,R1,0.0468860248372994,-3.060035625816875,0.45,MTOR
162930,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2cccnc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.806375,2.542159,R1,0.0416566135357945,-3.178295134600406,0.2,MTOR
162931,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)NCCF)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.827466,2.2149785,R1,0.0444935175349388,-3.1124117737934984,0.6,MTOR
162933,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(CC3)C(=O)OC)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.477969,2.4168353,R1,0.043966495619525,-3.124327398316842,0.32,MTOR
163839,CC(=O)N1CCC(CC1)n1nc(-c2cc3c(Cl)ccc(O)c3[nH]2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-1.8868002,2.5789583,R1,0.0418791800287176,-3.172966472237432,5.0,MTOR
163961,CCN(CC)CCNC(=O)Nc1nc2ccc(cc2s1)-c1cnc(OC)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-3.5953197,1.7152578,R1,0.0361716691313755,-3.319479087238088,78.0,MTOR
164093,CC(C)(c1cc(nc(n1)-c1cccc2[nH]ccc12)N1CCOCC1)S(C)(=O)=O,Serine/threonine-protein kinase mTOR,P42345,-3.045901,2.4209456,R1,0.0461580616665943,-3.075683649288872,190.0,MTOR
164900,COc1ccc(cc1)N1C(=O)COc2ccc(cc12)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-4.1408157,2.5971723,R1,0.0376399942553483,-3.279688116885895,20.0,MTOR
164903,CC(C)N1C(=O)COc2ccc(cc12)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-2.5352662,3.3717291,R1,0.0475144138993236,-3.04672216346126,4.3,MTOR
164906,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1)-c1ccc2OCC(=O)N(C3CC3)c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.9323847,1.8245666,R1,0.0342779026884209,-3.373254368908926,253.0,MTOR
170093,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1)-c1ccc2OCC(=O)N(C3CCCCC3)c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.8862891,1.9245806,R1,0.0357899612972821,-3.330087835588353,873.0,MTOR
170206,CC(=O)N1CCN(CC1)c1ccc(Nc2c(cnc3ccc(cc23)-c2cnc3ccccc3c2)C(N)=O)cc1C(F)(F)F,Serine/threonine-protein kinase mTOR,P42345,-2.4867349,3.8546906,R1,0.0429118916472257,-3.148606296885456,31.0,MTOR
171125,CC(=O)Nc1cc(nc(C)n1)-c1c(Nc2ccn[nH]2)nc2ccccn12,Serine/threonine-protein kinase mTOR,P42345,-2.9612033,2.5500107,R1,0.0472585779347383,-3.052121097927083,9.0,MTOR
171141,CC(=O)Nc1cccc(c1)-c1ccc2nc(Nc3ccn[nH]3)c(-c3nc(C)nc(N)n3)n2c1,Serine/threonine-protein kinase mTOR,P42345,-3.286443,2.8446686,R1,0.0474592962935253,-3.0478828554437936,10.0,MTOR
171175,CC(=O)Nc1cc(nc(C)n1)-c1c(Nc2ccn[nH]2)nc2cccnn12,Serine/threonine-protein kinase mTOR,P42345,-3.0621898,2.377711,R1,0.0457660914010382,-3.084211824488351,3.0,MTOR
171528,COc1ccc(cn1)-c1cc2c(C)nc(N)cc2n([C@H]2CC[C@@H](CC2)OCCO)c1=O,Serine/threonine-protein kinase mTOR,P42345,-1.7009884,2.9440296,R1,0.040868016897848,-3.1974075047792265,11.0,MTOR
171530,COc1ccc(cn1)-c1cc2c(C)nc(N)cc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-4.438437,2.9856803,R1,0.0338545191040068,-3.3856827847235618,39.0,MTOR
171534,COc1ncc(cc1F)-c1cc2c(C)nc(N)cc2n(C2CCCC2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-3.7790506,2.5178163,R1,0.0418234513243134,-3.1742980603067164,160.0,MTOR
172077,COC(=O)[C@@H]1CCCN1C(=O)c1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-2.1327503,2.1265547,R1,0.0405187761562487,-3.205989803506734,4.2,MTOR
174072,CC(=O)Nc1ccc(NC(=O)Nc2nc(N3CCOCC3)c3ccccc3n2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.3729644,3.288406,R1,0.0465235862837832,-3.06779586307813,114.0,MTOR
174074,CC(=O)c1ccc(NC(=O)Nc2nc(N3CCOCC3)c3ccccc3n2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.1871607,3.8225117,R1,0.0431925877944462,-3.142086377285666,243.0,MTOR
174330,CC(C)n1cnc2c(nc(nc12)-c1cnc(N)nc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.5626628,3.9297738,R1,0.0422313947425356,-3.164591383289805,340.0,MTOR
174332,CC(C)n1cnc2c(nc(nc12)N1CCOCC1)-c1cnc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4935308,3.5518847,R1,0.0461058193613998,-3.076816103510298,150.0,MTOR
175234,Oc1cccc(c1)-c1nc(N2CCOCC2)c2[nH]ccc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.3162347,3.4706354,R1,0.0339473999291337,-3.3829430132082106,355.0,MTOR
175237,CCn1ccc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCNCC2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.6603396,2.9769282,R1,0.0487890141744889,-3.020250110841433,0.9,MTOR
175239,CCn1ccc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCN(C)CC2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.5528526,2.9243555,R1,0.0483720205035442,-3.028833721187036,1.4,MTOR
175250,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2ccn(CCN(C)C)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.829003,2.3862073,R1,0.0404227825647305,-3.208361728091342,30.0,MTOR
175252,Oc1cccc(c1)-c1nc(N2CCOCC2)c2cc[nH]c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.4298501,3.63862,R1,0.0344613593355186,-3.36791660189545,64.0,MTOR
175257,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(N)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.3921387,2.9788294,R1,0.0469633399929845,-3.0583879817797364,4.6,MTOR
175259,CC(C)(C)OC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)NC2CC2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.3584368,3.479358,R1,0.0345309420257473,-3.3658994865811724,0.6,MTOR
175261,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(CCN3CCOCC3)cc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.3992038,2.2687964,R1,0.0433134688191512,-3.1392916341632446,0.6,MTOR
175263,CC(C)(C)OC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)NCCF)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.2265573,3.2026176,R1,0.0337179466103871,-3.3897250430055497,0.5,MTOR
175265,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccccc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.740121,2.7524605,R1,0.0433177227633712,-3.139193426020297,0.3,MTOR
175269,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(CCO)cc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.8268244,2.946983,R1,0.0426765381404644,-3.1541059678237087,0.1,MTOR
175276,CCn1ccc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NCCN(C)C)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.123177,3.0863523,R1,0.0484628635016525,-3.0269574753342905,0.5,MTOR
175279,CC(C)N1CCN(CC1)C(=O)c1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2C3CCC2COC3)C2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-1.7267741,2.6220415,R1,0.0402606388814619,-3.212380990007629,0.46,MTOR
175281,CC(C)N1CCN(CC1)c1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2C3CCC2COC3)C2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-1.798343,2.457349,R1,0.04014374989724,-3.215288519517971,0.88,MTOR
175283,CCN1CCN(CC1)c1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2C3CCC2COC3)C2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-2.1025858,2.0993059,R1,0.0399988005138888,-3.218905812470604,0.56,MTOR
175305,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(CCN3CCCC3)cc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.2660217,1.932534,R1,0.0406180004746872,-3.2035439491845974,0.7,MTOR
175330,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4ccccc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.4433568,2.2701545,R1,0.0430304147864381,-3.145848092707064,0.8,MTOR
175342,CC(C)NC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4ccccc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.0950408,2.6342282,R1,0.0474702321896543,-3.047652455138385,4.8,MTOR
175346,CC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(-c3ccccc3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.4270577,3.8883884,R1,0.0408663693161191,-3.197447820289147,16.0,MTOR
175514,COc1cc(F)c2[nH]c(c(\C=C3\Oc4ccc(NC(=O)Nc5cccnc5)cc4C3=O)c2c1)-c1c(C)nn(C)c1C,Serine/threonine-protein kinase mTOR,P42345,-2.8808014,3.1398969,R1,0.0489434625133232,-3.017089473300216,1.5,MTOR
175516,COc1ccc2[nH]c(c(\C=C3\Oc4ccc(NC(=O)Nc5cccnc5)cc4C3=O)c2c1)-c1c(C)nn(C)c1C,Serine/threonine-protein kinase mTOR,P42345,-3.15533,3.3328304,R1,0.0476047184309609,-3.0448233959566284,5.2,MTOR
175542,COc1ccc2[nH]c(c(\C=C3\Oc4ccc(NC(=O)Nc5ccc(cc5)C(=O)N5CCOCC5)cc4C3=O)c2c1)-c1c(C)nn(C)c1C,Serine/threonine-protein kinase mTOR,P42345,-2.2381978,3.1439257,R1,0.0465118927848975,-3.068047240274536,4.2,MTOR
175544,COc1ccc2[nH]c(c(\C=C3\Oc4ccc(NC(=O)Nc5ccc(cc5)C(=O)N5CCN(C)CC5)cc4C3=O)c2c1)-c1c(C)nn(C)c1C,Serine/threonine-protein kinase mTOR,P42345,-2.2564201,2.0677004,R1,0.0408026568560598,-3.199008080671097,3.8,MTOR
175546,COc1ccc2[nH]c(c(\C=C3\Oc4ccc(NC(=O)Nc5ccc(cc5)C(=O)N(C)CCN(C)C)cc4C3=O)c2c1)-c1c(C)nn(C)c1C,Serine/threonine-protein kinase mTOR,P42345,-3.0981991,2.464367,R1,0.0463530522119646,-3.071468137747557,1.1,MTOR
175548,COc1cc(F)c2[nH]c(c(\C=C3\Oc4ccc(NC(=O)Nc5ccc(cc5)C(=O)N5CCOCC5)cc4C3=O)c2c1)-c1c(C)nn(C)c1C,Serine/threonine-protein kinase mTOR,P42345,-1.9638698,2.958854,R1,0.044003255481357,-3.1234916595882094,2.5,MTOR
175611,CCn1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccccc2)cc1)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-3.1850512,2.6491513,R1,0.0472122126700076,-3.053102676850189,0.3,MTOR
175613,CCn1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(nc2)N(C)C)cc1)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-3.1617298,1.9235027,R1,0.0409052415189096,-3.196497069647899,1.5,MTOR
175615,CCn1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(NC)nc2)cc1)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-3.274384,2.1774337,R1,0.0431640070636618,-3.142748300833601,0.9,MTOR
175620,CCn1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2cccnc2)cc1)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-3.2524536,2.4382014,R1,0.0455420217634873,-3.0891198239984927,0.1,MTOR
175621,CCn1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCOCC2)cc1)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-2.7595592,2.2894506,R1,0.0451491933037533,-3.0977828663052644,0.2,MTOR
175623,CCn1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NN2CCCC2)cc1)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-2.804213,1.361643,R1,0.0341225881177727,-3.377795705842276,0.2,MTOR
175625,CCn1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NN(C)C)cc1)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-3.304727,1.4177669,R1,0.0341829317166846,-3.3760288321033247,0.3,MTOR
175631,CCn1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(NCCN(C)C)cc2)cc1)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-3.3395693,1.6674995,R1,0.03716763325765,-3.2923169701559605,1.7,MTOR
175635,CCn1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(CN)cc2)cc1)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-3.3092515,2.0749042,R1,0.0419578724808304,-3.171089200246884,0.2,MTOR
175637,CCn1ncc2c(nc(nc12)-c1ccc(NC(=O)NCCN(C)C)cc1)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-3.1046004,1.7961593,R1,0.0395622960880392,-3.229878733263808,51.0,MTOR
175639,CCn1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(CN(C)C)cc2)cc1)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-3.198927,2.114497,R1,0.0428583040145171,-3.14985586007621,1.1,MTOR
175641,CCn1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(OCCN3CCOCC3)nc2)cc1)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-2.9837482,2.1152003,R1,0.0434133113771377,-3.136989171143893,1.0,MTOR
175643,CCn1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(CCO)cc2)cc1)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-3.2750483,2.8340528,R1,0.0474975920086059,-3.047076263782218,0.1,MTOR
175645,CCn1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(CO)cc2)cc1)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-3.228528,2.8034198,R1,0.0476590037515152,-3.043683710771409,0.1,MTOR
175733,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC(C)C2)c2cnn(C3CCN(CC3)C(=O)OC)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.3869317,2.3879619,R1,0.0443876716691322,-3.114793513209685,1.9,MTOR
